diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
EFO_0000497,fibromatosis,ENSG00000196876,SCN8A,0.865,12,False
EFO_0000497,fibromatosis,ENSG00000088832,FKBP1A,0.863,12,False
EFO_0000497,fibromatosis,ENSG00000160716,CHRNB2,0.863,12,False
EFO_0000497,fibromatosis,ENSG00000101204,CHRNA4,0.862,12,False
EFO_0000497,fibromatosis,ENSG00000105711,SCN1B,0.854,12,False
EFO_0000497,fibromatosis,ENSG00000184160,ADRA2C,0.85,12,False
EFO_0000497,fibromatosis,ENSG00000136546,SCN7A,0.849,12,False
EFO_0000497,fibromatosis,ENSG00000183873,SCN5A,0.847,12,False
EFO_0000497,fibromatosis,ENSG00000144285,SCN1A,0.834,12,False
EFO_0000497,fibromatosis,ENSG00000257365,FNTB,0.833,12,False
EFO_0000497,fibromatosis,ENSG00000166257,SCN3B,0.817,12,False
EFO_0000497,fibromatosis,ENSG00000196230,TUBB,0.814,12,False
EFO_0000497,fibromatosis,ENSG00000112294,ALDH5A1,0.813,12,False
EFO_0000497,fibromatosis,ENSG00000176014,TUBB6,0.81,12,False
EFO_0000497,fibromatosis,ENSG00000125508,SRMS,0.805,12,False
EFO_0000497,fibromatosis,ENSG00000150594,ADRA2A,0.805,12,False
EFO_0000497,fibromatosis,ENSG00000101162,TUBB1,0.792,12,False
EFO_0000497,fibromatosis,ENSG00000196639,HRH1,0.789,12,False
EFO_0000497,fibromatosis,ENSG00000106628,POLD2,0.779,12,False
EFO_0000497,fibromatosis,ENSG00000173486,FKBP2,0.777,12,False
EFO_0000497,fibromatosis,ENSG00000137267,TUBB2A,0.776,12,False
EFO_0000497,fibromatosis,ENSG00000137285,TUBB2B,0.776,12,False
EFO_0000497,fibromatosis,ENSG00000104833,TUBB4A,0.772,12,False
EFO_0000497,fibromatosis,ENSG00000167986,DDB1,0.76,12,False
EFO_0000497,fibromatosis,ENSG00000111816,FRK,0.757,12,False
EFO_0000497,fibromatosis,ENSG00000173213,TUBB8B,0.747,12,False
EFO_0000497,fibromatosis,ENSG00000188229,TUBB4B,0.743,12,False
EFO_0000497,fibromatosis,ENSG00000100479,POLE2,0.734,12,False
EFO_0000497,fibromatosis,ENSG00000168522,FNTA,0.732,12,False
EFO_0000497,fibromatosis,ENSG00000014138,POLA2,0.731,12,False
EFO_0000497,fibromatosis,ENSG00000198056,PRIM1,0.729,12,False
EFO_0000497,fibromatosis,ENSG00000105464,GRIN2D,0.722,12,False
EFO_0000497,fibromatosis,ENSG00000146143,PRIM2,0.722,12,False
EFO_0000497,fibromatosis,ENSG00000184428,TOP1MT,0.721,12,False
EFO_0000497,fibromatosis,ENSG00000152086,TUBA3E,0.709,12,False
EFO_0000497,fibromatosis,ENSG00000043591,ADRB1,0.707,12,False
EFO_0000497,fibromatosis,ENSG00000183454,GRIN2A,0.703,12,False
EFO_0000497,fibromatosis,ENSG00000127824,TUBA4A,0.7,12,False
EFO_0000497,fibromatosis,ENSG00000136573,BLK,0.695,12,False
EFO_0000497,fibromatosis,ENSG00000175482,POLD4,0.691,12,False
EFO_0000497,fibromatosis,ENSG00000182256,GABRG3,0.685,12,False
EFO_0000497,fibromatosis,ENSG00000077097,TOP2B,0.679,12,False
EFO_0000497,fibromatosis,ENSG00000148229,POLE3,0.677,12,False
EFO_0000497,fibromatosis,ENSG00000077514,POLD3,0.676,12,False
EFO_0000497,fibromatosis,ENSG00000075886,TUBA3D,0.67,12,False
EFO_0000497,fibromatosis,ENSG00000183785,TUBA8,0.668,12,False
EFO_0000497,fibromatosis,ENSG00000102755,FLT1,0.667,12,False
EFO_0000497,fibromatosis,ENSG00000186090,HTR3D,0.66,12,False
EFO_0000497,fibromatosis,ENSG00000128052,KDR,0.656,12,False
EFO_0000497,fibromatosis,ENSG00000143322,ABL2,0.655,12,False
EFO_0000497,fibromatosis,ENSG00000101336,HCK,0.653,12,False
EFO_0000497,fibromatosis,ENSG00000151834,GABRA2,0.653,12,False
EFO_0000497,fibromatosis,ENSG00000000938,FGR,0.651,12,False
EFO_0000497,fibromatosis,ENSG00000178462,TUBAL3,0.651,12,False
EFO_0000495,fetal growth restriction,ENSG00000123201,GUCY1B2,0.691,9,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000088832,FKBP1A,0.982,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000186716,BCR,0.973,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000261456,TUBB8,0.973,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000101162,TUBB1,0.968,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000049130,KITLG,0.963,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000097007,ABL1,0.963,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000104833,TUBB4A,0.963,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000167986,DDB1,0.963,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000196230,TUBB,0.963,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000176014,TUBB6,0.96,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000188229,TUBB4B,0.96,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000106628,POLD2,0.959,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000066468,FGFR2,0.953,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000148229,POLE3,0.952,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000111816,FRK,0.951,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000100479,POLE2,0.949,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000175482,POLD4,0.949,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000077514,POLD3,0.946,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000160716,CHRNB2,0.946,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000137267,TUBB2A,0.945,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000143322,ABL2,0.944,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000014138,POLA2,0.942,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000100387,RBX1,0.94,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000074966,TXK,0.939,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000173486,FKBP2,0.939,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198056,PRIM1,0.938,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000139842,CUL4A,0.936,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000101868,POLA1,0.934,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000125508,SRMS,0.934,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000137285,TUBB2B,0.934,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000178057,NDUFAF3,0.934,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000132155,RAF1,0.933,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000146143,PRIM2,0.932,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000123201,GUCY1B2,0.929,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000177084,POLE,0.929,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000292357,CSF2RA,0.926,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000185386,MAPK11,0.925,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000123545,NDUFAF4,0.92,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000157764,BRAF,0.92,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000113851,CRBN,0.919,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000034152,MAP2K3,0.918,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000012983,MAP4K5,0.917,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000126934,MAP2K2,0.916,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000140990,NDUFB10,0.913,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000173213,TUBB8B,0.91,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000090266,NDUFB2,0.909,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000127824,TUBA4A,0.908,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000137806,NDUFAF1,0.906,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000152086,TUBA3E,0.905,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000109390,NDUFC1,0.903,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000147123,NDUFB11,0.903,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000027644,INSRR,0.901,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000105486,LIG1,0.901,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000136521,NDUFB5,0.901,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000142166,IFNAR1,0.899,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000159110,IFNAR2,0.899,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000103653,CSK,0.898,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000130414,NDUFA10,0.897,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000212907,MT-ND4L,0.896,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000160194,NDUFV3,0.893,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000110717,NDUFS8,0.892,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000139180,NDUFA9,0.892,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000151366,NDUFC2,0.892,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000128609,NDUFA5,0.891,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000183648,NDUFB1,0.89,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000147684,NDUFB9,0.889,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000136573,BLK,0.888,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000158864,NDUFS2,0.888,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000075886,TUBA3D,0.886,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000164182,NDUFAF2,0.886,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000170906,NDUFA3,0.884,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000131747,TOP2A,0.883,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000174886,NDUFA11,0.882,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000267855,NDUFA7,0.882,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000065518,NDUFB4,0.879,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000178127,NDUFV2,0.879,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000041880,PARP3,0.876,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000077097,TOP2B,0.876,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000168938,PPIC,0.876,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000011566,MAP4K3,0.874,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000169032,MAP2K1,0.874,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000099795,NDUFB7,0.872,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000100442,FKBP3,0.87,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000125356,NDUFA1,0.87,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000145494,NDUFS6,0.869,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000178462,TUBAL3,0.868,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000183785,TUBA8,0.868,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000184983,NDUFA6,0.868,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000168653,NDUFS5,0.867,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000131495,NDUFA2,0.866,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000160867,FGFR4,0.866,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000077264,PAK3,0.864,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000189043,NDUFA4,0.863,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000167325,RRM1,0.862,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000129484,PARP2,0.86,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000184752,NDUFA12,0.86,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000084072,PPIE,0.857,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000138613,APH1B,0.857,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000213619,NDUFS3,0.855,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000023228,NDUFS1,0.854,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198840,MT-ND3,0.853,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000112038,OPRM1,0.852,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000188389,PDCD1,0.852,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000137764,MAP2K5,0.85,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000257365,FNTB,0.85,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000119421,NDUFA8,0.848,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000205155,PSENEN,0.847,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000258947,TUBB3,0.847,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000115286,NDUFS7,0.846,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000151422,FER,0.846,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000164258,NDUFS4,0.845,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000166136,NDUFB8,0.845,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000112715,VEGFA,0.844,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000185633,NDUFA4L2,0.843,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000009413,REV3L,0.84,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000275546,ENSG00000275546,0.835,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000275914,ENSG00000275914,0.835,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000276011,ENSG00000276011,0.835,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000276731,ENSG00000276731,0.835,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000278731,ENSG00000278731,0.835,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000174292,TNK1,0.831,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000112294,ALDH5A1,0.83,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000119013,NDUFB3,0.828,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000007264,MATK,0.827,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000043591,ADRB1,0.826,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000167792,NDUFV1,0.824,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000101204,CHRNA4,0.819,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000000938,FGR,0.818,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198033,TUBA3C,0.818,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198786,MT-ND5,0.818,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198695,MT-ND6,0.816,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198886,MT-ND4,0.813,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000168522,FNTA,0.811,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198763,MT-ND2,0.811,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000141068,KSR1,0.81,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000101336,HCK,0.806,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000100804,PSMB5,0.805,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000176105,YES1,0.804,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000134899,ERCC5,0.791,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000115159,GPD2,0.787,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198888,MT-ND1,0.787,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000142627,EPHA2,0.784,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000104814,MAP4K1,0.778,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000105639,JAK3,0.776,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000004779,NDUFAB1,0.774,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000184428,TOP1MT,0.774,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000062822,POLD1,0.765,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000197122,SRC,0.765,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000115085,ZAP70,0.762,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000196639,HRH1,0.758,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000182511,FES,0.756,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000197299,BLM,0.754,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000162009,SSTR5,0.753,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000162736,NCSTN,0.749,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000165264,NDUFB6,0.747,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000066056,TIE1,0.745,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000108984,MAP2K6,0.745,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000186010,NDUFA13,0.738,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000160752,FDPS,0.737,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198712,MT-CO2,0.734,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000171848,RRM2,0.725,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000134460,IL2RA,0.719,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000101349,PAK5,0.714,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000117362,APH1A,0.713,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000135090,TAOK3,0.713,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000106348,IMPDH1,0.708,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000254087,LYN,0.705,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000138398,PPIG,0.701,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198900,TOP1,0.701,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000082556,OPRK1,0.697,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000160712,IL6R,0.697,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000007314,SCN4A,0.694,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000038382,TRIO,0.691,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000159128,IFNGR2,0.681,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000163599,CTLA4,0.681,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000239732,TLR9,0.68,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000010810,FYN,0.679,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000114999,TTL,0.676,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000143801,PSEN2,0.676,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000065613,SLK,0.674,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000198400,NTRK1,0.667,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000113161,HMGCR,0.661,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000149269,PAK1,0.659,11,False
EFO_0000489,extra-adrenal sympathetic paraganglioma,ENSG00000140538,NTRK3,0.651,11,False
EFO_0000483,exercise,ENSG00000103546,SLC6A2,0.982,1,False
EFO_0000483,exercise,ENSG00000116329,OPRD1,0.981,1,False
EFO_0000483,exercise,ENSG00000153253,SCN3A,0.979,1,False
EFO_0000483,exercise,ENSG00000082556,OPRK1,0.978,1,False
EFO_0000483,exercise,ENSG00000147955,SIGMAR1,0.978,1,False
EFO_0000483,exercise,ENSG00000186297,GABRA5,0.976,1,False
EFO_0000483,exercise,ENSG00000184160,ADRA2C,0.975,1,False
EFO_0000483,exercise,ENSG00000108576,SLC6A4,0.973,1,False
EFO_0000483,exercise,ENSG00000182256,GABRG3,0.972,1,False
EFO_0000483,exercise,ENSG00000109390,NDUFC1,0.971,1,False
EFO_0000483,exercise,ENSG00000166136,NDUFB8,0.971,1,False
EFO_0000483,exercise,ENSG00000136546,SCN7A,0.97,1,False
EFO_0000483,exercise,ENSG00000151366,NDUFC2,0.97,1,False
EFO_0000483,exercise,ENSG00000169432,SCN9A,0.97,1,False
EFO_0000483,exercise,ENSG00000174886,NDUFA11,0.97,1,False
EFO_0000483,exercise,ENSG00000023228,NDUFS1,0.969,1,False
EFO_0000483,exercise,ENSG00000125356,NDUFA1,0.969,1,False
EFO_0000483,exercise,ENSG00000147684,NDUFB9,0.969,1,False
EFO_0000483,exercise,ENSG00000168356,SCN11A,0.969,1,False
EFO_0000483,exercise,ENSG00000184983,NDUFA6,0.969,1,False
EFO_0000483,exercise,ENSG00000113327,GABRG2,0.968,1,False
EFO_0000483,exercise,ENSG00000119421,NDUFA8,0.968,1,False
EFO_0000483,exercise,ENSG00000123545,NDUFAF4,0.968,1,False
EFO_0000483,exercise,ENSG00000130414,NDUFA10,0.968,1,False
EFO_0000483,exercise,ENSG00000139180,NDUFA9,0.968,1,False
EFO_0000483,exercise,ENSG00000145494,NDUFS6,0.968,1,False
EFO_0000483,exercise,ENSG00000151834,GABRA2,0.968,1,False
EFO_0000483,exercise,ENSG00000165264,NDUFB6,0.968,1,False
EFO_0000483,exercise,ENSG00000168653,NDUFS5,0.968,1,False
EFO_0000483,exercise,ENSG00000183648,NDUFB1,0.968,1,False
EFO_0000483,exercise,ENSG00000267855,NDUFA7,0.968,1,False
EFO_0000483,exercise,ENSG00000007314,SCN4A,0.967,1,False
EFO_0000483,exercise,ENSG00000065518,NDUFB4,0.967,1,False
EFO_0000483,exercise,ENSG00000090266,NDUFB2,0.967,1,False
EFO_0000483,exercise,ENSG00000131495,NDUFA2,0.967,1,False
EFO_0000483,exercise,ENSG00000160194,NDUFV3,0.967,1,False
EFO_0000483,exercise,ENSG00000099795,NDUFB7,0.966,1,False
EFO_0000483,exercise,ENSG00000128609,NDUFA5,0.966,1,False
EFO_0000483,exercise,ENSG00000144285,SCN1A,0.966,1,False
EFO_0000483,exercise,ENSG00000167792,NDUFV1,0.966,1,False
EFO_0000483,exercise,ENSG00000170906,NDUFA3,0.966,1,False
EFO_0000483,exercise,ENSG00000183873,SCN5A,0.966,1,False
EFO_0000483,exercise,ENSG00000119013,NDUFB3,0.965,1,False
EFO_0000483,exercise,ENSG00000164182,NDUFAF2,0.965,1,False
EFO_0000483,exercise,ENSG00000185633,NDUFA4L2,0.965,1,False
EFO_0000483,exercise,ENSG00000198840,MT-ND3,0.965,1,False
EFO_0000483,exercise,ENSG00000136521,NDUFB5,0.964,1,False
EFO_0000483,exercise,ENSG00000196876,SCN8A,0.964,1,False
EFO_0000483,exercise,ENSG00000140990,NDUFB10,0.963,1,False
EFO_0000483,exercise,ENSG00000163285,GABRG1,0.963,1,False
EFO_0000483,exercise,ENSG00000212907,MT-ND4L,0.963,1,False
EFO_0000483,exercise,ENSG00000116032,GRIN3B,0.962,1,False
EFO_0000483,exercise,ENSG00000150594,ADRA2A,0.961,1,False
EFO_0000483,exercise,ENSG00000198695,MT-ND6,0.961,1,False
EFO_0000483,exercise,ENSG00000198786,MT-ND5,0.961,1,False
EFO_0000483,exercise,ENSG00000213619,NDUFS3,0.961,1,False
EFO_0000483,exercise,ENSG00000147123,NDUFB11,0.96,1,False
EFO_0000483,exercise,ENSG00000149575,SCN2B,0.96,1,False
EFO_0000483,exercise,ENSG00000170214,ADRA1B,0.96,1,False
EFO_0000483,exercise,ENSG00000185313,SCN10A,0.96,1,False
EFO_0000483,exercise,ENSG00000198763,MT-ND2,0.96,1,False
EFO_0000483,exercise,ENSG00000198886,MT-ND4,0.96,1,False
EFO_0000483,exercise,ENSG00000178127,NDUFV2,0.959,1,False
EFO_0000483,exercise,ENSG00000198888,MT-ND1,0.959,1,False
EFO_0000483,exercise,ENSG00000110717,NDUFS8,0.958,1,False
EFO_0000483,exercise,ENSG00000136531,SCN2A,0.958,1,False
EFO_0000483,exercise,ENSG00000164258,NDUFS4,0.958,1,False
EFO_0000483,exercise,ENSG00000115159,GPD2,0.957,1,False
EFO_0000483,exercise,ENSG00000186010,NDUFA13,0.957,1,False
EFO_0000483,exercise,ENSG00000004779,NDUFAB1,0.956,1,False
EFO_0000483,exercise,ENSG00000123201,GUCY1B2,0.956,1,False
EFO_0000483,exercise,ENSG00000022355,GABRA1,0.955,1,False
EFO_0000483,exercise,ENSG00000109158,GABRA4,0.955,1,False
